,optimized,n_points,depth,width,n_params,time_ms,pre_setup_ram_usage_bytes,max_setup_ram_usage_bytes,setup_ram_usage_delta_bytes,pre_compute_ram_usage_bytes,max_compute_ram_usage_bytes,compute_ram_usage_delta_bytes
0,False,1024,2,64,4547,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
1,True,4096,4,2,41,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
2,True,1,4,32,3491,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
3,False,16,2,32,1251,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
4,False,4,3,32,2371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
5,True,16384,4,16,979,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
6,False,1024,2,2,21,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
7,False,16,3,32,2371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
8,False,64,4,32,3491,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
9,False,1024,3,4,75,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
10,True,256,3,4,75,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
11,False,1024,4,64,13123,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
12,True,1024,4,32,3491,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
13,True,4,2,32,1251,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
14,False,1,2,16,371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
15,False,4,3,2,31,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
16,True,4096,2,4,47,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
17,False,16,4,16,979,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
18,True,1,4,8,299,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
19,True,1024,3,16,675,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
20,False,256,2,4,47,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
21,False,16384,3,64,8835,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
22,True,1024,2,32,1251,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
23,False,4096,2,16,371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
24,False,16,2,2,21,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
